IdLandkreis;Altersgruppe;Geschlecht;Meldedatum;Refdatum;IstErkrankungsbeginn;NeuerFall;NeuerTodesfall;NeuGenesen;AnzahlFall;AnzahlTodesfall;AnzahlGenesen
1051;A60-A79;M;27.12.2022;27.12.2022;0;1;-9;-9;10;0;0
1051;A35-A59;M;27.12.2022;27.12.2022;0;1;-9;-9;17;0;0
1051;A80+;M;27.12.2022;27.12.2022;0;1;-9;-9;8;0;0
1051;A15-A34;M;27.12.2022;27.12.2022;0;1;-9;-9;10;0;0
1051;A60-A79;unbekannt;27.12.2022;27.12.2022;0;1;-9;-9;1;0;0
1051;A35-A59;unbekannt;27.12.2022;27.12.2022;0;1;-9;-9;1;0;0
1051;A15-A34;unbekannt;27.12.2022;27.12.2022;0;1;-9;-9;1;0;0
1051;A35-A59;W;27.12.2022;27.12.2022;0;1;-9;-9;29;0;0
1051;A60-A79;W;27.12.2022;27.12.2022;0;1;-9;-9;14;0;0
1051;A15-A34;W;27.12.2022;27.12.2022;0;1;-9;-9;11;0;0
1051;A80+;W;27.12.2022;27.12.2022;0;1;-9;-9;12;0;0
1051;A60-A79;M;27.12.2022;27.12.2022;0;1;-9;-9;10;0;0
1051;A35-A59;M;27.12.2022;27.12.2022;0;1;-9;-9;17;0;0
1051;A80+;M;27.12.2022;27.12.2022;0;1;-9;-9;8;0;0
1051;A15-A34;M;27.12.2022;27.12.2022;0;1;-9;-9;10;0;0
1051;A60-A79;unbekannt;27.12.2022;27.12.2022;0;1;-9;-9;1;0;0
1051;A35-A59;unbekannt;27.12.2022;27.12.2022;0;1;-9;-9;1;0;0
1051;A15-A34;unbekannt;27.12.2022;27.12.2022;0;1;-9;-9;1;0;0
1051;A35-A59;W;27.12.2022;27.12.2022;0;1;-9;-9;29;0;0
1051;A60-A79;W;27.12.2022;27.12.2022;0;1;-9;-9;14;0;0
1051;A15-A34;W;27.12.2022;27.12.2022;0;1;-9;-9;11;0;0
1051;A80+;W;27.12.2022;27.12.2022;0;1;-9;-9;12;0;0
